Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-0.9130664134803099,-0.11890702581518163,0.14790549896703212,-1.0250019421466852,1.2849429665348688,0
-0.4551780747670001,-0.3946004413579253,0.14790549896703212,-1.1383170037269785,-1.9226891858137878,0
-0.8432190397782794,0.30716461638724063,-0.5942962260302587,0.3914363276069799,-0.731550930409462,0
0.9805734957747333,2.0866402985267642,-0.5942962260302587,0.051491142866099994,1.5850722907312342,0
-0.7423283888753469,0.6831101830364361,0.890107223964323,-0.1751389802944861,0.018772380081451826,0
2.718997019025264,0.30716461638724063,0.14790549896703212,-0.515084165035366,1.5850722907312342,0
-1.1691734503877542,1.5603165052178922,0.14790549896703212,0.674723981557713,-1.247398206371965,1
1.1435507010794705,-0.632699300235748,0.14790549896703212,-0.231796511084633,-0.6471395579792341,0
1.8109811608988704,2.237018525186443,0.14790549896703212,-0.9116868805663921,0.3001436215155443,0
-0.09041956765639779,-0.006123355820422276,0.890107223964323,1.3546143510394721,1.0973621389121402,0
0.8641612062713492,0.7457677774779686,-1.3364979510275494,-1.4216046576777115,1.3224591320594146,0
1.5936782204925546,-0.031186393597035664,0.14790549896703212,-1.1383170037269785,1.2568058423914592,0
1.5315916660907498,-0.8582666402252668,0.890107223964323,0.27812126602668663,-0.15942940616014015,0
1.7876987029981941,0.8836144852493396,0.14790549896703212,0.8446965739281527,-0.2063246130658225,1
1.4772659309891705,-0.9961133479966378,0.890107223964323,0.1648062044463933,0.6846843181421377,0
-0.40861315896564654,0.33222765416385225,1.6323089489616136,0.901354104718299,0.9097813112894116,0
1.5238308467905244,1.8360099207606342,-0.5942962260302587,0.7880390431380062,0.4877244491382729,0
0.5304459763616493,0.6956417019247418,0.14790549896703212,-0.4584266342452191,1.5850722907312342,0
-0.2145926764600069,1.5227219485529713,-1.3364979510275494,-1.1949745345171252,-1.0129221718435546,0
-0.49398217126812827,-0.5951047435708289,0.890107223964323,-0.06182391871419281,0.5252406146628186,0
1.3298103642848849,0.3572906919404656,0.14790549896703212,0.5047513891872732,-0.4032844820696873,0
-0.8820231362794075,0.5076689186001442,0.890107223964323,-0.8550293497762455,-1.5287694478060576,1
1.0581816887769888,0.006408163067883528,-0.5942962260302587,1.467929412619765,0.6846843181421377,1
-1.285585739891138,0.8836144852493396,-0.5942962260302587,-0.7417142881959521,-0.6752766821226434,0
-0.9984354257827912,-1.4597795468639791,0.14790549896703212,0.051491142866099994,0.1969741663230438,1
-0.25339677296113505,-0.9835818291083319,2.3745106739589046,-1.0250019421466852,1.5850722907312342,0
0.8874436641720261,0.9212090419142588,0.890107223964323,0.1648062044463933,0.6096519870930462,1
-0.7966541239769258,0.7582992963662745,-0.5942962260302587,0.6180664507675661,0.7128214422855468,0
-1.5184103188979055,0.5327319563767575,0.14790549896703212,0.5047513891872732,0.1969741663230438,0
-0.33100496596339096,0.4199482863819982,-0.5942962260302587,1.1279842278788856,0.675305276761001,0
0.01823190254676051,-1.4973741035288983,-0.5942962260302587,-0.06182391871419281,-1.153607792560601,0
-1.4408021258956494,-1.5725632168587367,3.1167123989561953,-1.0250019421466852,-0.9191317580321903,0
-1.285585739891138,2.237018525186443,0.14790549896703212,0.5614089199774196,-1.3693257443267386,1
-0.31548332736293977,-1.1464915746563162,1.6323089489616136,0.7880390431380062,-0.9003736752699175,1
-0.9285880520807611,0.30716461638724063,0.14790549896703212,1.184641758669032,0.1969741663230438,0
-0.3387657852636164,0.006408163067883528,0.14790549896703212,-0.3451115726649258,0.12194183527395235,0
-0.31548332736293977,1.0715872685739374,-1.3364979510275494,0.5047513891872732,-0.04688090958650339,0
-0.15250612205820252,-1.0838339802147836,-0.5942962260302587,2.5444224976325507,-0.7221718890283255,1
-1.394237210094296,-0.5575101869059097,-1.3364979510275494,0.901354104718299,-0.25321981997150445,0
-0.664720195873091,-0.08131246915026244,0.890107223964323,0.2214637352365402,0.38455499394577236,0
1.3686144607860125,-0.2191591769216334,-0.5942962260302587,0.8446965739281527,1.247426801010323,0
-0.4008523396654211,0.1066603141743353,-0.5942962260302587,1.3546143510394721,-0.3657683165451416,1
0.9883343150749587,-0.5951047435708289,-0.5942962260302587,0.1648062044463933,-0.04688090958650339,0
1.5005483888898474,-0.5951047435708289,0.14790549896703212,0.27812126602668663,0.6377891112364558,0
0.46835942195984454,0.7582992963662745,0.14790549896703212,0.7313815123478593,-1.3036724546587837,1
0.5382067956618747,0.44501132415861155,-1.3364979510275494,0.901354104718299,-0.2907359854960502,0
-0.4318956168663235,-0.5324471491292962,0.14790549896703212,-0.2884540418747794,-1.4818742409003758,1
-0.2456359536609093,1.6104425807711171,0.890107223964323,0.674723981557713,0.3564178698023629,0
0.9495302185738309,0.21944398416909466,0.14790549896703212,1.8078745973606445,0.10318375251167948,1
-0.7035242923742191,1.0966503063505508,-0.5942962260302587,-0.6850567574058057,1.3787333803462327,0
1.4151793765873657,-0.33194284691639275,0.14790549896703212,-0.4017691034550727,-0.8253413442208263,0
0.7322272781675143,1.3598122030049868,0.14790549896703212,-0.11848144950433971,1.0598459733875945,0
0.19673074645194863,0.018939681956189332,-0.5942962260302587,-0.1751389802944861,1.5850722907312342,0
-1.1769342696879797,1.0715872685739374,-0.5942962260302587,-0.6283992266156588,1.4162495458707784,0
-0.889783955579633,-2.2367337179389835,-1.3364979510275494,0.1648062044463933,0.3470388284212267,1
-2.278970610320013,-0.895861196890186,0.14790549896703212,-0.005166387924046407,-1.1160916270360552,0
2.2067829452103758,0.30716461638724063,0.14790549896703212,0.4480938583971263,-0.731550930409462,0
0.9417693992736055,1.1718394196803892,-0.5942962260302587,-0.9116868805663921,-0.10315515787332155,0
0.2588173008537534,-0.006123355820422276,-1.3364979510275494,0.1648062044463933,-1.0316802546058275,1
0.9572910378740563,0.11919183306264289,0.890107223964323,1.184641758669032,-1.3693257443267386,1
-0.5638295449701584,-2.011166377949465,1.6323089489616136,-0.5717416958255124,-0.38452639930741445,0
-1.4019980293945218,-1.5224371413055118,-0.5942962260302587,-2.5547552734806436,1.5850722907312342,0
-0.7035242923742191,-0.38206892246961777,-1.3364979510275494,-0.9683444113565387,-0.10315515787332155,0
-0.5560687256699329,0.21944398416909466,0.14790549896703212,0.674723981557713,0.3564178698023629,0
-0.8509798590785052,-1.5725632168587367,-0.5942962260302587,-1.3649471268875648,-0.8722365511265083,0
-1.3243898363922657,-1.8106620757365612,1.6323089489616136,2.5444224976325507,-2.1665442617233346,1
-0.34652660456384216,-0.13143854470348743,0.890107223964323,0.051491142866099994,-1.4255999926135572,1
1.485026750289396,-1.5976262546353501,0.890107223964323,0.2214637352365402,-1.4724951995192392,1
-0.09041956765639779,-0.2692852524748602,1.6323089489616136,1.0713266970887392,-0.9754060063190089,1
-0.4629388940672259,-0.8332036024486534,0.14790549896703212,2.5444224976325507,0.647168152617592,0
1.1668331589801468,-0.006123355820422276,0.14790549896703212,-1.0816594729368318,0.9754346009573668,0
-0.42413479756609773,1.0715872685739374,0.14790549896703212,-1.8748649039988843,1.5850722907312342,0
0.15792664995082084,0.2695700597223196,0.14790549896703212,0.901354104718299,-1.153607792560601,1
0.025992721846985933,0.3948852486053848,-0.5942962260302587,-0.3451115726649258,-0.5439701027867335,0
-1.8909296453087334,0.14425487083925448,-1.3364979510275494,0.5614089199774196,-1.041059295986964,0
-0.33100496596339096,-0.9710503102200243,-1.3364979510275494,0.3914363276069799,-0.22508269582809534,1
0.9417693992736055,-0.13143854470348743,0.14790549896703212,-0.2884540418747794,0.31890170427781717,0
-0.757850027475798,0.5953895508182901,0.14790549896703212,-0.515084165035366,0.17821608356077093,0
0.80983547116977,0.4575428430469174,0.14790549896703212,0.051491142866099994,1.2099106354857774,0
-0.26891841156158625,0.44501132415861155,0.14790549896703212,-0.3451115726649258,1.106741180293277,0
-0.5638295449701584,0.3447591730521598,-0.5942962260302587,-1.7615498424185911,0.13132087665508899,1
0.9495302185738309,-1.0838339802147836,0.890107223964323,0.4480938583971263,0.046909504224860905,1
2.090370655706992,0.30716461638724063,0.890107223964323,-0.005166387924046407,0.675305276761001,0
-1.2157383661891075,1.5477849863295845,-0.5942962260302587,-0.1751389802944861,-0.3470102337828687,0
0.8719220255715746,0.0565342386211103,0.14790549896703212,-0.2884540418747794,-0.4314216062130964,0
-0.307722508062714,0.7332362585896611,0.14790549896703212,-0.06182391871419281,-1.6413179443796948,0
0.3985120482578144,0.7207047397013553,0.14790549896703212,-0.11848144950433971,0.2907645801344081,0
0.37522959035713743,-0.7830775268954266,-0.5942962260302587,0.8446965739281527,-0.8534784683642356,1
-1.642583427701515,-1.2342122068744623,-1.3364979510275494,2.5444224976325507,-1.9414472685760602,1
0.30538221665510723,0.44501132415861155,-0.5942962260302587,-0.3451115726649258,1.2849429665348688,0
-0.8665014976789563,0.8460199285844204,-0.5942962260302587,1.2979568202493252,-1.57566465471174,1
1.306527906384208,-0.6828253757889748,2.3745106739589046,-0.06182391871419281,1.3599752975839599,0
0.6235758079643564,-1.7855990379599478,-1.3364979510275494,-0.231796511084633,0.9191603526705483,0
1.919632631102029,-0.582573224682523,0.890107223964323,-0.798371818986099,0.25324841460986236,1
-1.0838044380852725,0.018939681956189332,0.890107223964323,0.3914363276069799,-1.6600760271419677,0
-0.9208272327805354,0.6204525885949035,-0.5942962260302587,-0.4017691034550727,-1.4349790339946935,0
-0.08265874835617201,-0.9334557535551051,0.14790549896703212,-1.2516320653072717,0.38455499394577236,0
-2.162558320816629,-0.4823210735760713,-1.3364979510275494,-0.5717416958255124,-0.06563899234877583,0
1.0116167729756356,-0.33194284691639275,0.890107223964323,-1.2516320653072717,-1.0223012132246911,1
-1.3709547521936194,-0.7705460080071208,2.3745106739589046,-0.2884540418747794,-0.7596880545528713,0
1.4307010151878172,-0.44472651691115034,0.14790549896703212,-2.5547552734806436,-0.309494068258323,0
1.3841360993864633,-0.8833296780018783,-1.3364979510275494,0.3914363276069799,-1.491253282281512,0
0.6546190851652588,-0.23169069580994098,0.14790549896703212,-1.4782621884678582,-0.15942940616014015,0
-0.7966541239769258,-0.18156462025671422,0.890107223964323,-1.0250019421466852,1.5100399596821428,0
1.9894800048040593,0.6580471452598227,-0.5942962260302587,-0.5717416958255124,1.4443866700141879,0
0.2432956622533025,1.046524230797324,0.14790549896703212,0.27812126602668663,-1.7351083581910591,1
-1.2390208240897844,-0.19409613914502002,-1.3364979510275494,-0.4584266342452191,0.4220711594703177,0
-1.8754080067082823,0.16931790861586787,0.14790549896703212,-0.6283992266156588,-0.7784461373151441,0
0.17344828855127237,-0.40713196024623116,-0.5942962260302587,1.0713266970887392,-0.16880844754127677,0
-0.7268067502748957,0.9462720796908722,0.14790549896703212,-0.7417142881959521,1.0692250147687312,0
0.14240501135036998,0.8209568908078071,0.890107223964323,-1.9315224347890307,0.4971034905194091,0
-1.8909296453087334,0.4324798052703058,0.890107223964323,-0.515084165035366,0.4971034905194091,1
0.8641612062713492,0.2695700597223196,-0.5942962260302587,-0.1751389802944861,-1.0691964201303732,0
1.8497852573999989,-1.1966176502095414,0.14790549896703212,-1.1383170037269785,0.3939340353269086,0
-0.9053055941800842,0.2695700597223196,-0.5942962260302587,-2.101495027159471,1.5850722907312342,0
0.5149243377611977,0.2695700597223196,-0.5942962260302587,-0.11848144950433971,-1.31305149603992,0
-1.5416927767985824,-0.28181677136316596,1.6323089489616136,-0.9683444113565387,-0.5252120200244607,0
0.16568746925104694,0.6831101830364361,3.1167123989561953,-0.9116868805663921,1.0035717251007759,0
0.31314303595533266,-1.3720589146458333,0.14790549896703212,-0.06182391871419281,0.6190310284741829,0
0.0958400955490161,1.9989196663086202,-0.5942962260302587,-0.6283992266156588,-0.06563899234877583,0
-0.19907103785955607,0.23197550305740045,-0.5942962260302587,1.4112718818296186,0.515861573281682,0
1.1823547975805984,-2.625210803476485,-0.5942962260302587,-1.0250019421466852,1.087983097531004,0
1.6480039555941333,-0.018654874708729858,0.14790549896703212,0.1648062044463933,0.2344903318475895,1
1.26772380988308,-0.8457351213369592,1.6323089489616136,1.8078745973606445,-0.2063246130658225,0
0.7089448202668374,-0.08131246915026244,0.890107223964323,1.8078745973606445,-0.8065832614585534,1
-0.5327862677692561,-0.5700417057942155,-0.5942962260302587,0.27812126602668663,-0.909752716651054,0
0.8719220255715746,-1.108897017991397,-0.5942962260302587,-0.5717416958255124,1.5850722907312342,0
-0.4008523396654211,-0.895861196890186,0.890107223964323,0.4480938583971263,0.028151421462588047,0
0.37522959035713743,-0.46978955468776373,0.890107223964323,0.674723981557713,-1.6882131512853769,1
0.1501658306505954,-1.2342122068744623,-1.3364979510275494,1.4112718818296186,-0.2907359854960502,0
-0.3387657852636164,0.7457677774779686,1.6323089489616136,-1.5349197192580049,-0.4689377717376421,1
-0.9363488713809865,1.046524230797324,-1.3364979510275494,1.184641758669032,-0.956647923556736,0
0.8020746518695445,-0.13143854470348743,0.890107223964323,0.674723981557713,0.44082924223259057,0
0.4916418798605215,0.1066603141743353,0.890107223964323,0.4480938583971263,1.4819028355387336,0
-0.6181552800717374,-0.632699300235748,0.890107223964323,-0.06182391871419281,-0.2719779027337773,1
-0.9751529678821146,0.7332362585896611,-1.3364979510275494,-0.1751389802944861,1.247426801010323,0
-0.05937629045549541,0.06906575750941611,-0.5942962260302587,-1.9315224347890307,0.6096519870930462,0
0.367468771056912,-2.123950047944224,-1.3364979510275494,-1.9315224347890307,-1.0035431304624183,0
-1.0061962450830166,0.3196961352755464,1.6323089489616136,-0.515084165035366,-0.4595587303565057,1
-1.1148477152861749,0.7081732208130477,-0.5942962260302587,2.3744499052621104,-0.23446173720923158,0
-1.2933465591913633,-1.2342122068744623,2.3745106739589046,0.5047513891872732,-1.1629868339417373,1
-0.3232441466631652,1.7608208074307958,-1.3364979510275494,-0.2884540418747794,1.49128187691987,0
-1.4175196679949729,-1.6226892924119636,0.14790549896703212,1.3546143510394721,-0.909752716651054,0
1.9817191855038339,0.28210157861062723,0.890107223964323,-0.4584266342452191,-0.3001150268771866,0
1.3996577379869148,-0.1690331013684084,-1.3364979510275494,0.5614089199774196,0.38455499394577236,0
1.2056372554812753,0.19438094639248127,-0.5942962260302587,0.901354104718299,-0.06563899234877583,0
2.276630318912406,-0.38206892246961777,0.14790549896703212,0.3914363276069799,1.5850722907312342,0
1.5005483888898474,0.4324798052703058,-0.5942962260302587,0.2214637352365402,-0.8534784683642356,0
-0.28444005016203744,-1.3469958768692198,0.14790549896703212,-0.6850567574058057,-1.1442287511794644,0
0.7943138325693191,-0.3194113280280852,-0.5942962260302587,1.467929412619765,-0.7878251786962805,0
0.3286646745557842,0.9212090419142588,0.14790549896703212,0.4480938583971263,-0.8253413442208263,0
-0.5560687256699329,-0.40713196024623116,0.14790549896703212,0.3914363276069799,-1.3505676615644657,1
-0.4784605326676771,-0.006123355820422276,0.14790549896703212,0.3914363276069799,-0.4126635234508235,0
0.7555097360681913,0.9462720796908722,-1.3364979510275494,-2.498097742690497,1.5100399596821428,0
-1.0682827994848214,-0.36953740358131193,1.6323089489616136,0.9580116355084459,-2.1665442617233346,1
0.80983547116977,-1.9861033401728532,1.6323089489616136,0.901354104718299,-0.7784461373151441,0
0.9184869413729285,0.4575428430469174,0.14790549896703212,-0.7417142881959521,0.03753046284372469,0
1.1668331589801468,-0.9083927157784918,-1.3364979510275494,0.901354104718299,-0.2907359854960502,1
0.5614892535625516,-1.5725632168587367,-0.5942962260302587,-0.4017691034550727,0.7315795250478196,0
0.6158149886641303,-0.7956090457837341,0.14790549896703212,0.901354104718299,-1.6506969857608311,1
1.9041109925015776,-0.4196634791345387,0.14790549896703212,0.7313815123478593,-0.55334914416787,0
-0.23787513436068386,-0.4823210735760713,-0.5942962260302587,-1.2516320653072717,-0.7503090131717348,1
0.8253571097702215,-0.9209242346667994,-1.3364979510275494,-1.591577250048151,1.5850722907312342,0
-2.255688152419336,-0.06878095026195485,-0.5942962260302587,-0.4017691034550727,0.5815148629496372,0
0.11912255344969304,1.259560051898535,0.890107223964323,0.3914363276069799,0.825369938859184,0
1.6790472327950356,0.20691246528078708,0.14790549896703212,0.27812126602668663,0.21573224908531663,0
